ID,pred_kwh
2024-10-22_consumer_device_35_data_user_8,"tf.Tensor(4.037077, shape=(), dtype=float32)"
2024-10-23_consumer_device_35_data_user_8,"tf.Tensor(3.5182657, shape=(), dtype=float32)"
2024-10-24_consumer_device_35_data_user_8,"tf.Tensor(2.6878734, shape=(), dtype=float32)"
2024-09-24_consumer_device_35_data_user_9,0
2024-09-25_consumer_device_35_data_user_9,0
2024-09-26_consumer_device_35_data_user_9,0
2024-09-27_consumer_device_35_data_user_9,0
2024-09-28_consumer_device_35_data_user_9,0
2024-09-29_consumer_device_35_data_user_9,0
2024-09-30_consumer_device_35_data_user_9,0
2024-10-01_consumer_device_35_data_user_9,0
2024-10-02_consumer_device_35_data_user_9,0
2024-10-03_consumer_device_35_data_user_9,0
2024-10-04_consumer_device_35_data_user_9,0
2024-10-05_consumer_device_35_data_user_9,0
2024-10-06_consumer_device_35_data_user_9,0
2024-10-07_consumer_device_35_data_user_9,0
2024-10-08_consumer_device_35_data_user_9,0
2024-10-09_consumer_device_35_data_user_9,0
2024-10-10_consumer_device_35_data_user_9,0
2024-10-11_consumer_device_35_data_user_9,0
2024-10-12_consumer_device_35_data_user_9,0
2024-10-13_consumer_device_35_data_user_9,0
2024-10-14_consumer_device_35_data_user_9,0
2024-10-15_consumer_device_35_data_user_9,0
2024-10-16_consumer_device_35_data_user_9,0
2024-10-17_consumer_device_35_data_user_9,0
2024-10-18_consumer_device_35_data_user_9,0
2024-10-19_consumer_device_35_data_user_9,0
2024-10-20_consumer_device_35_data_user_9,0
2024-10-21_consumer_device_35_data_user_9,0
2024-10-22_consumer_device_35_data_user_9,0
2024-10-23_consumer_device_35_data_user_9,0
2024-10-24_consumer_device_35_data_user_9,0
2024-09-24_consumer_device_36_data_user_1,"tf.Tensor(5.7215576, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_1,"tf.Tensor(2.9810405, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_1,"tf.Tensor(3.920351, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_1,"tf.Tensor(11.040224, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_1,"tf.Tensor(8.556514, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_1,"tf.Tensor(8.486108, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_1,"tf.Tensor(6.7997875, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_1,"tf.Tensor(6.4048343, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_1,"tf.Tensor(5.835354, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_1,"tf.Tensor(6.9679646, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_1,"tf.Tensor(7.780838, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_1,"tf.Tensor(6.550544, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_1,"tf.Tensor(5.221223, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_1,"tf.Tensor(6.794519, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_1,"tf.Tensor(12.354024, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_1,"tf.Tensor(9.738242, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_1,"tf.Tensor(9.407739, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_1,"tf.Tensor(6.6322894, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_1,"tf.Tensor(6.2650766, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_1,"tf.Tensor(5.7732325, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_1,"tf.Tensor(4.371814, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_1,"tf.Tensor(4.1791124, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_1,"tf.Tensor(4.303264, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_1,"tf.Tensor(4.224792, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_1,"tf.Tensor(3.4812999, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_1,"tf.Tensor(3.742787, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_1,"tf.Tensor(4.5183783, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_1,"tf.Tensor(4.407999, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_1,"tf.Tensor(3.4427757, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_1,"tf.Tensor(2.8966074, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_1,"tf.Tensor(2.0041695, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_10,"tf.Tensor(0.39900863, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_10,"tf.Tensor(0.37162423, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_10,"tf.Tensor(0.4515077, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_10,"tf.Tensor(0.3554445, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_10,"tf.Tensor(0.35727915, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_10,"tf.Tensor(0.3896282, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_10,"tf.Tensor(0.4161464, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_10,"tf.Tensor(0.43889415, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_10,"tf.Tensor(0.45171216, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_10,"tf.Tensor(0.48462743, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_10,"tf.Tensor(0.43833697, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_10,"tf.Tensor(0.43545994, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_10,"tf.Tensor(0.39714321, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_10,"tf.Tensor(0.31318873, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_10,"tf.Tensor(0.06699288, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_10,"tf.Tensor(0.34938017, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_10,"tf.Tensor(0.51814854, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_10,"tf.Tensor(0.68817043, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_10,"tf.Tensor(0.6495777, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_10,"tf.Tensor(0.471346, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_10,"tf.Tensor(0.44352025, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_10,"tf.Tensor(0.4661975, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_10,"tf.Tensor(0.3278641, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_10,"tf.Tensor(0.333064, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_10,"tf.Tensor(0.47293973, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_10,"tf.Tensor(0.548414, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_10,"tf.Tensor(0.4400881, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_10,"tf.Tensor(0.4448801, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_10,"tf.Tensor(0.34013912, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_10,"tf.Tensor(0.2219607, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_10,"tf.Tensor(0.24513426, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_11,"tf.Tensor(0.35740083, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_11,"tf.Tensor(0.35510597, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_11,"tf.Tensor(0.42494825, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_11,"tf.Tensor(0.37285194, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_11,"tf.Tensor(0.36588192, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_11,"tf.Tensor(0.4011225, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_11,"tf.Tensor(0.4282596, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_11,"tf.Tensor(0.44455013, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_11,"tf.Tensor(0.43247783, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_11,"tf.Tensor(0.45768908, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_11,"tf.Tensor(0.41780168, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_11,"tf.Tensor(0.44925717, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_11,"tf.Tensor(0.46684355, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_11,"tf.Tensor(0.2733644, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_11,"tf.Tensor(0.0733251, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_11,"tf.Tensor(0.32581523, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_11,"tf.Tensor(0.54323334, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_11,"tf.Tensor(0.8885108, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_11,"tf.Tensor(0.95462763, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_11,"tf.Tensor(0.902375, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_11,"tf.Tensor(1.3554206, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_11,"tf.Tensor(1.2731397, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_11,"tf.Tensor(0.6653773, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_11,"tf.Tensor(0.44259974, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_11,"tf.Tensor(0.4776047, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_11,"tf.Tensor(0.48324373, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_11,"tf.Tensor(0.45417154, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_11,"tf.Tensor(0.46322095, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_11,"tf.Tensor(0.39068702, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_11,"tf.Tensor(0.25804213, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_11,"tf.Tensor(0.25131196, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_12,"tf.Tensor(0.3504668, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_12,"tf.Tensor(0.3515404, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_12,"tf.Tensor(0.4229476, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_12,"tf.Tensor(0.36958542, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_12,"tf.Tensor(0.35646737, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_12,"tf.Tensor(0.39725044, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_12,"tf.Tensor(0.4266388, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_12,"tf.Tensor(0.44364524, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_12,"tf.Tensor(0.43169874, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_12,"tf.Tensor(0.4567263, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_12,"tf.Tensor(0.41696826, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_12,"tf.Tensor(0.4451999, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_12,"tf.Tensor(0.45930767, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_12,"tf.Tensor(0.27153617, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_12,"tf.Tensor(0.067100465, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_12,"tf.Tensor(0.31973252, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_12,"tf.Tensor(0.5382969, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_12,"tf.Tensor(0.88154984, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_12,"tf.Tensor(0.9480231, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_12,"tf.Tensor(0.89513695, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_12,"tf.Tensor(1.3441613, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_12,"tf.Tensor(1.2625737, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_12,"tf.Tensor(0.65723646, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_12,"tf.Tensor(0.43964097, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_12,"tf.Tensor(0.47575217, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_12,"tf.Tensor(0.48253796, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_12,"tf.Tensor(0.45376316, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_12,"tf.Tensor(0.462394, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_12,"tf.Tensor(0.38967028, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_12,"tf.Tensor(0.25756347, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_12,"tf.Tensor(0.25121653, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_13,"tf.Tensor(0.38469794, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_13,"tf.Tensor(0.39071098, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_13,"tf.Tensor(0.46490222, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_13,"tf.Tensor(0.36734098, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_13,"tf.Tensor(0.3547504, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_13,"tf.Tensor(0.37779924, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_13,"tf.Tensor(0.4133, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_13,"tf.Tensor(0.52915937, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_13,"tf.Tensor(0.5344087, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_13,"tf.Tensor(0.4680216, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_13,"tf.Tensor(0.43359816, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_13,"tf.Tensor(0.6105256, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_13,"tf.Tensor(0.5555285, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_13,"tf.Tensor(0.3074218, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_13,"tf.Tensor(0.114488125, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_13,"tf.Tensor(0.35359195, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_13,"tf.Tensor(0.4836725, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_13,"tf.Tensor(0.6578565, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_13,"tf.Tensor(0.9168979, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_13,"tf.Tensor(1.0430682, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_13,"tf.Tensor(1.232461, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_13,"tf.Tensor(1.1110315, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_13,"tf.Tensor(0.4560331, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_13,"tf.Tensor(0.3645677, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_13,"tf.Tensor(0.4530933, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_13,"tf.Tensor(0.45940292, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_13,"tf.Tensor(0.52519387, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_13,"tf.Tensor(0.56263864, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_13,"tf.Tensor(0.40843216, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_13,"tf.Tensor(0.26763827, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_13,"tf.Tensor(0.26552585, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_2,"tf.Tensor(4.730013, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_2,"tf.Tensor(2.6093009, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_2,"tf.Tensor(3.2654576, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_2,"tf.Tensor(9.627475, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_2,"tf.Tensor(7.9842534, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_2,"tf.Tensor(8.034302, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_2,"tf.Tensor(6.36407, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_2,"tf.Tensor(5.7604213, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_2,"tf.Tensor(5.348209, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_2,"tf.Tensor(5.7239504, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_2,"tf.Tensor(7.200344, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_2,"tf.Tensor(6.5951896, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_2,"tf.Tensor(5.506877, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_2,"tf.Tensor(8.434487, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_2,"tf.Tensor(12.695503, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_2,"tf.Tensor(11.491899, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_2,"tf.Tensor(10.998486, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_2,"tf.Tensor(10.885169, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_2,"tf.Tensor(9.096634, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_2,"tf.Tensor(7.6521378, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_2,"tf.Tensor(6.762664, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_2,"tf.Tensor(6.5221887, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_2,"tf.Tensor(6.6253786, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_2,"tf.Tensor(6.663392, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_2,"tf.Tensor(5.757059, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_2,"tf.Tensor(6.4225636, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_2,"tf.Tensor(6.7337546, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_2,"tf.Tensor(7.4208016, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_2,"tf.Tensor(6.079811, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_2,"tf.Tensor(5.484489, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_2,"tf.Tensor(4.294829, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_3,"tf.Tensor(0.3820413, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_3,"tf.Tensor(0.38749406, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_3,"tf.Tensor(0.46317458, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_3,"tf.Tensor(0.36602625, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_3,"tf.Tensor(0.35343653, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_3,"tf.Tensor(0.37711895, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_3,"tf.Tensor(0.412487, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_3,"tf.Tensor(0.5216304, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_3,"tf.Tensor(0.5205543, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_3,"tf.Tensor(0.4665625, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_3,"tf.Tensor(0.43252537, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_3,"tf.Tensor(0.60118026, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_3,"tf.Tensor(0.5438645, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_3,"tf.Tensor(0.304851, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_3,"tf.Tensor(0.112440825, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_3,"tf.Tensor(0.35184258, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_3,"tf.Tensor(0.48242438, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_3,"tf.Tensor(0.6554753, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_3,"tf.Tensor(0.9158418, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_3,"tf.Tensor(1.0408332, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_3,"tf.Tensor(1.2301705, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_3,"tf.Tensor(1.109626, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_3,"tf.Tensor(0.45595968, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_3,"tf.Tensor(0.36449343, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_3,"tf.Tensor(0.45273608, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_3,"tf.Tensor(0.45956838, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_3,"tf.Tensor(0.52458405, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_3,"tf.Tensor(0.5620832, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_3,"tf.Tensor(0.40823647, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_3,"tf.Tensor(0.26759133, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_3,"tf.Tensor(0.26553118, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_4,"tf.Tensor(0.4059886, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_4,"tf.Tensor(0.37481147, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_4,"tf.Tensor(0.45432016, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_4,"tf.Tensor(0.3592145, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_4,"tf.Tensor(0.35962662, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_4,"tf.Tensor(0.3911612, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_4,"tf.Tensor(0.41720104, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_4,"tf.Tensor(0.4397791, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_4,"tf.Tensor(0.45278096, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_4,"tf.Tensor(0.4855395, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_4,"tf.Tensor(0.43955, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_4,"tf.Tensor(0.43614557, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_4,"tf.Tensor(0.39751574, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_4,"tf.Tensor(0.31385982, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_4,"tf.Tensor(0.06768447, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_4,"tf.Tensor(0.35015124, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_4,"tf.Tensor(0.5187354, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_4,"tf.Tensor(0.6881471, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_4,"tf.Tensor(0.64957625, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_4,"tf.Tensor(0.47137704, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_4,"tf.Tensor(0.44357792, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_4,"tf.Tensor(0.46623245, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_4,"tf.Tensor(0.3279117, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_4,"tf.Tensor(0.33308962, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_4,"tf.Tensor(0.4729365, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_4,"tf.Tensor(0.54838634, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_4,"tf.Tensor(0.44009018, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_4,"tf.Tensor(0.44488257, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_4,"tf.Tensor(0.34013486, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_4,"tf.Tensor(0.22194591, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_4,"tf.Tensor(0.24512595, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_5,"tf.Tensor(0.30091405, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_5,"tf.Tensor(0.3251087, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_5,"tf.Tensor(0.40241012, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_5,"tf.Tensor(0.34879747, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_5,"tf.Tensor(0.3465572, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_5,"tf.Tensor(0.38945538, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_5,"tf.Tensor(0.42147228, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_5,"tf.Tensor(0.44022167, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_5,"tf.Tensor(0.42871547, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_5,"tf.Tensor(0.45301425, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_5,"tf.Tensor(0.41378507, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_5,"tf.Tensor(0.44094962, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_5,"tf.Tensor(0.44540048, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_5,"tf.Tensor(0.2679944, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_5,"tf.Tensor(0.055312872, shape=(), dtype=float32)"
