ID,pred_kwh
2024-09-24_consumer_device_36_data_user_2,"tf.Tensor(4.9960065, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_2,"tf.Tensor(2.8210812, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_2,"tf.Tensor(4.2335286, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_2,"tf.Tensor(2.5607862, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_2,"tf.Tensor(2.7269764, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_2,"tf.Tensor(2.9073079, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_2,"tf.Tensor(3.3515549, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_2,"tf.Tensor(3.6717143, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_2,"tf.Tensor(3.151765, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_2,"tf.Tensor(3.1418324, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_2,"tf.Tensor(2.9843986, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_2,"tf.Tensor(3.3323739, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_2,"tf.Tensor(2.701075, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_2,"tf.Tensor(3.0253446, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_2,"tf.Tensor(4.2841344, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_2,"tf.Tensor(3.395111, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_2,"tf.Tensor(3.847385, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_2,"tf.Tensor(3.8963284, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_2,"tf.Tensor(2.4899418, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_2,"tf.Tensor(2.5506127, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_2,"tf.Tensor(3.1379173, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_2,"tf.Tensor(2.9670177, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_2,"tf.Tensor(2.4703963, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_2,"tf.Tensor(2.1976933, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_2,"tf.Tensor(2.1816158, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_2,"tf.Tensor(2.4154356, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_2,"tf.Tensor(2.5197828, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_2,"tf.Tensor(2.4584086, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_2,"tf.Tensor(2.699557, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_2,"tf.Tensor(1.7951581, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_2,"tf.Tensor(0.9776615, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_3,"tf.Tensor(0.27494383, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_3,"tf.Tensor(0.25868112, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_3,"tf.Tensor(0.3060392, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_3,0
2024-09-28_consumer_device_36_data_user_3,"tf.Tensor(0.14148736, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_3,"tf.Tensor(0.19776566, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_3,"tf.Tensor(0.26336765, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_3,"tf.Tensor(0.2954606, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_3,"tf.Tensor(0.30362913, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_3,"tf.Tensor(0.30825144, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_3,"tf.Tensor(0.2642743, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_3,"tf.Tensor(0.27922988, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_3,"tf.Tensor(0.26146513, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_3,"tf.Tensor(0.24469225, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_3,0
2024-10-09_consumer_device_36_data_user_3,"tf.Tensor(0.17076007, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_3,"tf.Tensor(0.2315957, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_3,"tf.Tensor(0.21586367, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_3,"tf.Tensor(0.2645675, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_3,"tf.Tensor(0.2625774, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_3,"tf.Tensor(0.24996175, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_3,"tf.Tensor(0.25198424, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_3,"tf.Tensor(0.18932064, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_3,"tf.Tensor(0.1631781, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_3,"tf.Tensor(0.22799508, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_3,"tf.Tensor(0.24848442, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_3,"tf.Tensor(0.23274997, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_3,"tf.Tensor(0.24983983, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_3,"tf.Tensor(0.15919538, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_3,"tf.Tensor(0.046313882, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_3,"tf.Tensor(0.053593576, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_4,"tf.Tensor(0.2678461, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_4,"tf.Tensor(0.25405344, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_4,"tf.Tensor(0.30186164, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_4,0
2024-09-28_consumer_device_36_data_user_4,"tf.Tensor(0.1390271, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_4,"tf.Tensor(0.19462945, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_4,"tf.Tensor(0.260718, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_4,"tf.Tensor(0.2934147, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_4,"tf.Tensor(0.30197346, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_4,"tf.Tensor(0.30682707, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_4,"tf.Tensor(0.26328036, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_4,"tf.Tensor(0.27834344, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_4,"tf.Tensor(0.25975206, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_4,"tf.Tensor(0.243626, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_4,0
2024-10-09_consumer_device_36_data_user_4,"tf.Tensor(0.17002523, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_4,"tf.Tensor(0.2309344, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_4,"tf.Tensor(0.21542999, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_4,"tf.Tensor(0.26440516, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_4,"tf.Tensor(0.2622682, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_4,"tf.Tensor(0.2497555, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_4,"tf.Tensor(0.25183535, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_4,"tf.Tensor(0.18912607, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_4,"tf.Tensor(0.1629129, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_4,"tf.Tensor(0.22780879, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_4,"tf.Tensor(0.24831529, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_4,"tf.Tensor(0.23263516, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_4,"tf.Tensor(0.24974796, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_4,"tf.Tensor(0.15912263, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_4,"tf.Tensor(0.046189427, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_4,"tf.Tensor(0.053476036, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_5,"tf.Tensor(0.21585019, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_5,"tf.Tensor(0.21728572, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_5,"tf.Tensor(0.2565021, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_5,0
2024-09-28_consumer_device_36_data_user_5,"tf.Tensor(0.1040943, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_5,"tf.Tensor(0.15879968, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_5,"tf.Tensor(0.226834, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_5,"tf.Tensor(0.26996088, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_5,"tf.Tensor(0.28505552, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_5,"tf.Tensor(0.2927624, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_5,"tf.Tensor(0.25351217, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_5,"tf.Tensor(0.26719227, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_5,"tf.Tensor(0.24123979, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_5,"tf.Tensor(0.23133735, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_5,0
2024-10-09_consumer_device_36_data_user_5,"tf.Tensor(0.16221716, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_5,"tf.Tensor(0.2238514, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_5,"tf.Tensor(0.21075219, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_5,"tf.Tensor(0.26265186, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_5,"tf.Tensor(0.25877386, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_5,"tf.Tensor(0.24733642, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_5,"tf.Tensor(0.25014982, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_5,"tf.Tensor(0.18703365, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_5,"tf.Tensor(0.16006815, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_5,"tf.Tensor(0.22579831, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_5,"tf.Tensor(0.24646561, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_5,"tf.Tensor(0.2313702, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_5,"tf.Tensor(0.24872664, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_5,"tf.Tensor(0.15831655, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_5,"tf.Tensor(0.04482752, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_5,"tf.Tensor(0.052197814, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_6,"tf.Tensor(0.23937261, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_6,"tf.Tensor(0.23503222, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_6,"tf.Tensor(0.279612, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_6,0
2024-09-28_consumer_device_36_data_user_6,"tf.Tensor(0.126984, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_6,"tf.Tensor(0.1798214, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_6,"tf.Tensor(0.24870723, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_6,"tf.Tensor(0.28410643, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_6,"tf.Tensor(0.29476118, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_6,"tf.Tensor(0.3005877, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_6,"tf.Tensor(0.25898626, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_6,"tf.Tensor(0.27373073, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_6,"tf.Tensor(0.2514701, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_6,"tf.Tensor(0.2384913, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_6,0
2024-10-09_consumer_device_36_data_user_6,"tf.Tensor(0.16660592, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_6,"tf.Tensor(0.22781181, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_6,"tf.Tensor(0.2133875, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_6,"tf.Tensor(0.26363117, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_6,"tf.Tensor(0.26075584, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_6,"tf.Tensor(0.24876152, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_6,"tf.Tensor(0.25112572, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_6,"tf.Tensor(0.1882258, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_6,"tf.Tensor(0.16168112, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_6,"tf.Tensor(0.22693875, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_6,"tf.Tensor(0.24751735, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_6,"tf.Tensor(0.23208876, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_6,"tf.Tensor(0.24931133, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_6,"tf.Tensor(0.15877746, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_6,"tf.Tensor(0.045602918, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_6,"tf.Tensor(0.052923262, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_7,0
2024-09-25_consumer_device_36_data_user_7,0
2024-09-26_consumer_device_36_data_user_7,0
2024-09-27_consumer_device_36_data_user_7,0
2024-09-28_consumer_device_36_data_user_7,0
2024-09-29_consumer_device_36_data_user_7,0
2024-09-30_consumer_device_36_data_user_7,0
2024-10-01_consumer_device_36_data_user_7,0
2024-10-02_consumer_device_36_data_user_7,0
2024-10-03_consumer_device_36_data_user_7,0
2024-10-04_consumer_device_36_data_user_7,0
2024-10-05_consumer_device_36_data_user_7,0
2024-10-06_consumer_device_36_data_user_7,0
2024-10-07_consumer_device_36_data_user_7,0
2024-10-08_consumer_device_36_data_user_7,0
2024-10-09_consumer_device_36_data_user_7,0
2024-10-10_consumer_device_36_data_user_7,0
2024-10-11_consumer_device_36_data_user_7,0
2024-10-12_consumer_device_36_data_user_7,0
2024-10-13_consumer_device_36_data_user_7,0
2024-10-14_consumer_device_36_data_user_7,0
2024-10-15_consumer_device_36_data_user_7,0
2024-10-16_consumer_device_36_data_user_7,0
2024-10-17_consumer_device_36_data_user_7,0
2024-10-18_consumer_device_36_data_user_7,0
2024-10-19_consumer_device_36_data_user_7,0
2024-10-20_consumer_device_36_data_user_7,0
2024-10-21_consumer_device_36_data_user_7,0
2024-10-22_consumer_device_36_data_user_7,0
2024-10-23_consumer_device_36_data_user_7,0
2024-10-24_consumer_device_36_data_user_7,0
2024-09-24_consumer_device_36_data_user_8,"tf.Tensor(0.23537016, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_8,"tf.Tensor(0.23173402, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_8,"tf.Tensor(0.27551806, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_8,0
2024-09-28_consumer_device_36_data_user_8,"tf.Tensor(0.12481707, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_8,"tf.Tensor(0.1772173, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_8,"tf.Tensor(0.24633072, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_8,"tf.Tensor(0.28230685, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_8,"tf.Tensor(0.29333168, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_8,"tf.Tensor(0.29942462, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_8,"tf.Tensor(0.25817418, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_8,"tf.Tensor(0.27286863, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_8,"tf.Tensor(0.25002, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_8,"tf.Tensor(0.23752865, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_8,0
2024-10-09_consumer_device_36_data_user_8,"tf.Tensor(0.1659793, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_8,"tf.Tensor(0.22723672, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_8,"tf.Tensor(0.21301027, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_8,"tf.Tensor(0.26348865, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_8,"tf.Tensor(0.2604792, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_8,"tf.Tensor(0.24857572, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_8,"tf.Tensor(0.2509936, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_8,"tf.Tensor(0.18805711, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_8,"tf.Tensor(0.16145185, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_8,"tf.Tensor(0.22677717, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_8,"tf.Tensor(0.24736936, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_8,"tf.Tensor(0.23198797, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_8,"tf.Tensor(0.24923044, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_8,"tf.Tensor(0.15871353, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_8,"tf.Tensor(0.0454942, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_8,"tf.Tensor(0.05282089, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_9,"tf.Tensor(0.2484807, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_9,"tf.Tensor(0.24118708, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_9,"tf.Tensor(0.28801724, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_9,0
2024-09-28_consumer_device_36_data_user_9,"tf.Tensor(0.13121378, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_9,"tf.Tensor(0.18488915, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_9,"tf.Tensor(0.25279745, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_9,"tf.Tensor(0.28751877, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_9,"tf.Tensor(0.29726145, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_9,"tf.Tensor(0.30277812, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_9,"tf.Tensor(0.26047236, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_9,"tf.Tensor(0.27536017, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_9,"tf.Tensor(0.25437677, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_9,"tf.Tensor(0.24031082, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_9,0
2024-10-09_consumer_device_36_data_user_9,"tf.Tensor(0.16779795, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_9,"tf.Tensor(0.22891599, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_9,"tf.Tensor(0.21410903, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_9,"tf.Tensor(0.26390445, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_9,"tf.Tensor(0.26129395, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_9,"tf.Tensor(0.24911244, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_9,"tf.Tensor(0.2513768, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_9,"tf.Tensor(0.18854117, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_9,"tf.Tensor(0.16211441, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_9,"tf.Tensor(0.22724488, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_9,"tf.Tensor(0.24779823, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_9,"tf.Tensor(0.2322815, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_9,"tf.Tensor(0.24946533, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_9,"tf.Tensor(0.15889925, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_9,"tf.Tensor(0.04580927, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_9,"tf.Tensor(0.05311799, shape=(), dtype=float32)"
2024-09-24_consumer_device_37_data_user_1,0
2024-09-25_consumer_device_37_data_user_1,0
2024-09-26_consumer_device_37_data_user_1,0
2024-09-27_consumer_device_37_data_user_1,0
2024-09-28_consumer_device_37_data_user_1,0
2024-09-29_consumer_device_37_data_user_1,0
2024-09-30_consumer_device_37_data_user_1,0
2024-10-01_consumer_device_37_data_user_1,0
2024-10-02_consumer_device_37_data_user_1,0
2024-10-03_consumer_device_37_data_user_1,0
2024-10-04_consumer_device_37_data_user_1,0
2024-10-05_consumer_device_37_data_user_1,0
2024-10-06_consumer_device_37_data_user_1,0
2024-10-07_consumer_device_37_data_user_1,0
2024-10-08_consumer_device_37_data_user_1,0
2024-10-09_consumer_device_37_data_user_1,0
2024-10-10_consumer_device_37_data_user_1,0
2024-10-11_consumer_device_37_data_user_1,0
2024-10-12_consumer_device_37_data_user_1,0
2024-10-13_consumer_device_37_data_user_1,0
2024-10-14_consumer_device_37_data_user_1,0
2024-10-15_consumer_device_37_data_user_1,0
2024-10-16_consumer_device_37_data_user_1,0
2024-10-17_consumer_device_37_data_user_1,0
2024-10-18_consumer_device_37_data_user_1,0
2024-10-19_consumer_device_37_data_user_1,0
2024-10-20_consumer_device_37_data_user_1,0
2024-10-21_consumer_device_37_data_user_1,0
2024-10-22_consumer_device_37_data_user_1,0
2024-10-23_consumer_device_37_data_user_1,0
2024-10-24_consumer_device_37_data_user_1,0
2024-09-24_consumer_device_37_data_user_10,0
2024-09-25_consumer_device_37_data_user_10,0
2024-09-26_consumer_device_37_data_user_10,"tf.Tensor(0.02136761, shape=(), dtype=float32)"
2024-09-27_consumer_device_37_data_user_10,0
2024-09-28_consumer_device_37_data_user_10,0
2024-09-29_consumer_device_37_data_user_10,0
2024-09-30_consumer_device_37_data_user_10,0
2024-10-01_consumer_device_37_data_user_10,0
2024-10-02_consumer_device_37_data_user_10,0
2024-10-03_consumer_device_37_data_user_10,0
2024-10-04_consumer_device_37_data_user_10,0
2024-10-05_consumer_device_37_data_user_10,0
2024-10-06_consumer_device_37_data_user_10,0
2024-10-07_consumer_device_37_data_user_10,0
2024-10-08_consumer_device_37_data_user_10,0
2024-10-09_consumer_device_37_data_user_10,0
2024-10-10_consumer_device_37_data_user_10,0
2024-10-11_consumer_device_37_data_user_10,0
2024-10-12_consumer_device_37_data_user_10,0
2024-10-13_consumer_device_37_data_user_10,0
2024-10-14_consumer_device_37_data_user_10,0
2024-10-15_consumer_device_37_data_user_10,0
2024-10-16_consumer_device_37_data_user_10,0
2024-10-17_consumer_device_37_data_user_10,0
2024-10-18_consumer_device_37_data_user_10,0
2024-10-19_consumer_device_37_data_user_10,0
2024-10-20_consumer_device_37_data_user_10,0
2024-10-21_consumer_device_37_data_user_10,0
2024-10-22_consumer_device_37_data_user_10,0
2024-10-23_consumer_device_37_data_user_10,0
2024-10-24_consumer_device_37_data_user_10,0
2024-09-24_consumer_device_37_data_user_11,0
2024-09-25_consumer_device_37_data_user_11,0
2024-09-26_consumer_device_37_data_user_11,0
2024-09-27_consumer_device_37_data_user_11,0
2024-09-28_consumer_device_37_data_user_11,0
2024-09-29_consumer_device_37_data_user_11,0
2024-09-30_consumer_device_37_data_user_11,0
2024-10-01_consumer_device_37_data_user_11,0
2024-10-02_consumer_device_37_data_user_11,0
2024-10-03_consumer_device_37_data_user_11,0
2024-10-04_consumer_device_37_data_user_11,0
2024-10-05_consumer_device_37_data_user_11,0
2024-10-06_consumer_device_37_data_user_11,0
2024-10-07_consumer_device_37_data_user_11,0
2024-10-08_consumer_device_37_data_user_11,0
2024-10-09_consumer_device_37_data_user_11,0
2024-10-10_consumer_device_37_data_user_11,0
2024-10-11_consumer_device_37_data_user_11,0
2024-10-12_consumer_device_37_data_user_11,0
2024-10-13_consumer_device_37_data_user_11,0
2024-10-14_consumer_device_37_data_user_11,0
2024-10-15_consumer_device_37_data_user_11,0
2024-10-16_consumer_device_37_data_user_11,0
2024-10-17_consumer_device_37_data_user_11,0
2024-10-18_consumer_device_37_data_user_11,0
2024-10-19_consumer_device_37_data_user_11,0
2024-10-20_consumer_device_37_data_user_11,0
2024-10-21_consumer_device_37_data_user_11,0
2024-10-22_consumer_device_37_data_user_11,0
2024-10-23_consumer_device_37_data_user_11,0
2024-10-24_consumer_device_37_data_user_11,0
2024-09-24_consumer_device_37_data_user_12,0
2024-09-25_consumer_device_37_data_user_12,0
2024-09-26_consumer_device_37_data_user_12,0
2024-09-27_consumer_device_37_data_user_12,0
2024-09-28_consumer_device_37_data_user_12,0
2024-09-29_consumer_device_37_data_user_12,0
2024-09-30_consumer_device_37_data_user_12,0
2024-10-01_consumer_device_37_data_user_12,0
2024-10-02_consumer_device_37_data_user_12,0
2024-10-03_consumer_device_37_data_user_12,0
2024-10-04_consumer_device_37_data_user_12,0
2024-10-05_consumer_device_37_data_user_12,0
2024-10-06_consumer_device_37_data_user_12,0
2024-10-07_consumer_device_37_data_user_12,0
2024-10-08_consumer_device_37_data_user_12,0
2024-10-09_consumer_device_37_data_user_12,0
2024-10-10_consumer_device_37_data_user_12,0
2024-10-11_consumer_device_37_data_user_12,0
2024-10-12_consumer_device_37_data_user_12,0
2024-10-13_consumer_device_37_data_user_12,0
2024-10-14_consumer_device_37_data_user_12,0
2024-10-15_consumer_device_37_data_user_12,0
2024-10-16_consumer_device_37_data_user_12,0
2024-10-17_consumer_device_37_data_user_12,0
2024-10-18_consumer_device_37_data_user_12,0
